atID,hp6,lp6,hp5,lp5,al,fe
AT1G11860|wt,0.29222991884329075,0.27448133576567013,0.31017767938490826,0.2778467808062341,0.2522418384133391,0.28757356826540464
AT1G11870|wt,0.30220795577395343,0.34009865549029206,0.2870944130837782,0.28533743725825905,0.29317996131366764,0.2554566847033723
AT1G11880|wt,0.2425351414292623,0.24198060923016348,0.2862647916459552,0.3006379558873206,0.3295401905543048,0.34023412132076836
AT1G11890|wt,0.26387895072048956,0.24913117701040344,0.27864682079437414,0.26175522164832576,0.2889287571480125,0.3007753531548806
AT1G11900|wt,0.28471157114714396,0.23715799410987176,0.23394386845627962,0.26000534266832526,0.23991734418431718,0.35708174761754813
AT1G11905|wt,0.2652508387630435,0.25957347744490417,0.25039298278363875,0.2562261318174753,0.2798545550987674,0.34330206549760317
AT1G11910|wt,0.25712477722418486,0.25772577693982796,0.25253735998498783,0.24484236759138525,0.27708865694776824,0.3002153098392644
AT1G11915|wt,0.2994323120432335,0.29427842460045883,0.178155075485341,0.24102313732817443,0.227014065753479,0.17658729963161726
AT1G11920|wt,0.2595724992886932,0.32554776820612374,0.40016304569683664,0.3111239618239076,0.25120661713760184,0.2871500848938231
AT1G11930|wt,0.3141897852237216,0.288629076552815,0.3141874952151313,0.28378259077989687,0.29003573716081665,0.2859194476934976
AT1G11940|wt,0.24703012165911045,0.2860501807177424,0.28695759549963024,0.2854336867749641,0.3169993323022721,0.27920892285463644
AT1G11950|wt,0.2983564698252905,0.3324578194729797,0.2877292906907825,0.35259684157780924,0.3150131886007759,0.23158545516342025
AT1G11960|wt,0.31869430122264725,0.3327427093608896,0.28432117925526773,0.3036366232580779,0.3022971637960252,0.27530876380849223
AT1G12000|wt,0.2851114197918553,0.2800409629445049,0.28715887190260253,0.29214412824314245,0.28302710443559564,0.26048680001549546
AT1G12010|wt,0.5458399324840734,0.441591088782262,0.34651180512736646,0.2845728809122905,0.361837047873887,0.18117120548306395
AT1G12020|wt,0.2891654989137824,0.26908853877644184,0.25018759056322104,0.2689738870741049,0.27394519128033407,0.28184099918673267
AT1G12030|wt,0.2654237809767936,0.10712321018749928,0.627603000435321,0.05195618589473778,0.05345648824167797,0.020104113798896976
AT1G12040|wt,0.21290076701231392,0.37064939254761053,0.42919523604902027,0.4064045292637077,0.3114118410954227,0.1729366534634589
AT1G12050|wt,0.24913796810407618,0.2541860280656678,0.27617637307069776,0.277286574580417,0.2853648852609529,0.3216525757100473
AT1G12060|wt,0.2573790239058833,0.22366272800026527,0.2915179230634614,0.2265829948601065,0.1948207705962606,0.1605776401065544
AT1G12080|wt,0.3129946489061234,0.32242873122353516,0.3116975002949305,0.25007284433507,0.14504502634119248,0.20299924927544502
AT1G12090|wt,0.3064129760653685,0.33384555630805546,0.3436309181049065,0.2775972842389598,0.1991696296269126,0.23576425958962788
AT1G12100|wt,0.35282959603017655,0.41787403433191905,0.4166754960813661,0.4545805131712855,0.14100728413439875,0.1911371814946105
AT1G12110|wt,0.311078834430154,0.2975370324661073,0.3445879587978507,0.3916418277121034,0.3286979570838312,0.1182264814525188
AT1G12120|wt,0.3082101623542111,0.3122448740999557,0.3272571744205604,0.3233341616256466,0.2774001557356256,0.24498373396220494
AT1G12140|wt,0.27501726727499265,0.26340088809182527,0.2969022980606307,0.2955686743323417,0.26262657921041804,0.28973498509713996
AT1G12150|wt,0.22828911114768868,0.2799104710970278,0.3570634634955142,0.4193404070375542,0.2757856462692917,0.18140164174488535
AT1G12160|wt,0.3461102779081146,0.34687925736440156,0.32908421909577823,0.31170120270805335,0.2572101113308396,0.29016740610082
AT1G12200|wt,0.16976287688989353,0.19350591657940577,0.22474034283674454,0.20027070693295929,0.311639047309356,0.18558959555232452
AT1G12210|wt,0.29728637415948667,0.30745228067792196,0.27792917034608616,0.3316042453996089,0.23260492618318024,0.23763971608056803
AT1G12220|wt,0.26065386291113796,0.33943021808097423,0.31473631354611625,0.3965105260461043,0.28323846098822014,0.31242798425389484
AT1G12230|wt,0.2975463415623089,0.280456311468542,0.29248602392349576,0.2743909501842997,0.2758863850507028,0.2957560611282406
AT1G12240|wt,0.24551140364918012,0.24423631668733103,0.26269823039657636,0.27628448496687036,0.3187597219391651,0.35629009603897127
AT1G12244|wt,0.32280599465648024,0.23899688572888558,0.2799374063059325,0.27776862611205655,0.32624226971850095,0.27162768689114386
AT1G12250|wt,0.32126115643382164,0.2723974455009408,0.28436818795483015,0.2596819957265282,0.3146750227030217,0.44247779517869773
AT1G12260|wt,0.2903507481768167,0.2920210381931323,0.29916262397515664,0.2755345716368082,0.33438714645031187,0.24268517191868613
AT1G12270|wt,0.28568107072376125,0.29303836487165014,0.27081736989555755,0.296692717525107,0.27737509118270687,0.23399568213506605
AT1G12280|wt,0.3122063928896088,0.32437859553120874,0.3141639576473933,0.3076719084848186,0.3068061434993168,0.21459159843785344
AT1G12290|wt,0.28106942907690396,0.33479647219766956,0.2830738662375668,0.29994376160495956,0.2636819338719733,0.3088807300636454
AT1G12300|wt,0.2988330617221535,0.2984563580806391,0.3201674505244871,0.3192679677167841,0.26355319912088815,0.2436386092829076
AT1G12310|wt,0.3028865989045709,0.24385831441502692,0.2859807380033418,0.2552746408452413,0.2346776441705226,0.33986223285882283
AT1G12320|wt,0.24374761171258025,0.2049733813519209,0.259365967312717,0.2472826769522384,0.3305165040950505,0.3362502488266167
AT1G12330|wt,0.40319892545239727,0.33463881522515654,0.35987264034567956,0.22203756890043091,0.2529394827712201,0.18816549825100068
AT1G12350|wt,0.27227318267128103,0.270188443335168,0.28635434080970673,0.2706718458144754,0.2650936439734102,0.31598961068084847
AT1G12360|wt,0.28453027316264934,0.2920020325916622,0.28770734232916045,0.30969234575641064,0.3034885523006692,0.25490673291241345
AT1G12370|wt,0.28935366637795984,0.27340308052097007,0.30457967238136113,0.2732037903972599,0.3040426114512765,0.2244377433573999
AT1G12380|wt,0.3062844280575754,0.32019001751378556,0.27730626393952046,0.26838173801385146,0.3001110472312259,0.22297348632376346
AT1G12390|wt,0.2761710946158661,0.29051083925320204,0.29777919812157105,0.27585518897061795,0.25290364376663554,0.3450643472644514
AT1G12400|wt,0.3216888205959386,0.24686301390628795,0.2828877301610752,0.2717750688842787,0.20195764707846448,0.3207061819084343
AT1G12410|wt,0.30890506446901467,0.27875927196499184,0.2830579131788282,0.24412273527645698,0.29100348014804084,0.3024371140205966
AT1G12420|wt,0.30662194428089806,0.32434020461429497,0.3033507379706799,0.2988557667593551,0.30193480087787256,0.2716232407762547
AT1G12430|wt,0.2724446782612597,0.29258226102408214,0.2996805052810065,0.32423192534231055,0.29517817358042936,0.1781955208175548
AT1G12440|wt,0.28561677735524565,0.23940479069182935,0.2626758018621053,0.2594071930194469,0.25567160558784124,0.31256414652090037
AT1G12450|wt,0.2463614064572958,0.25900212345758455,0.3027601955548289,0.33617031144281784,0.24916856040907162,0.3458057475175907
AT1G12460|wt,0.32472626874816357,0.37881460908987724,0.29157857442925134,0.28716038999716903,0.26264626883676445,0.26250119664227956
AT1G12470|wt,0.29022583523235124,0.32753911476222136,0.3169924342075216,0.31766995507575235,0.3100177203975437,0.2475582434340749
AT1G12500|wt,0.3220565477848848,0.30358181447786675,0.3038031839451676,0.24665613766001637,0.32090320067866285,0.2718239144147
AT1G12520|wt,0.2982561145790016,0.29765927420195826,0.3346120704664686,0.2713819805091335,0.2740344740403511,0.2831689782881894
AT1G12530|wt,0.2925068432920666,0.26021680292655075,0.28529130922052676,0.29700544687250074,0.2438357968389204,0.29076731782297777
AT1G12550|wt,0.2892827309231261,0.3122017149869563,0.3221103340129069,0.3249357733573456,0.21141420957082316,0.2562237093146962
AT1G12560|wt,0.22308793170479285,0.2621382307177219,0.39168358500674655,0.35531272730403285,0.2465856393750769,0.30814152880804246
AT1G12580|wt,0.320360845663506,0.35676959687901594,0.3342774390369061,0.3270973599223101,0.28482162650494824,0.20692346733919445
AT1G12600|wt,0.22489122529320782,0.21887161188917062,0.2915871219005386,0.2427326027461022,0.2564113186453343,0.29016281118945497
AT1G12620|wt,0.21716277907923423,0.28038185313064945,0.2934344023397114,0.35036085325561356,0.3312639237913775,0.22772699516038597
AT1G12630|wt,0.1978335247708384,0.20530224247906484,0.2096685457164214,0.17909005036924408,0.09116491351514158,0.07454803141506093
AT1G12640|wt,0.2711916676104751,0.28512247455396084,0.29398538517781103,0.296640263370144,0.28497034965046225,0.2889165200852551
AT1G12650|wt,0.33029071129049636,0.3182456819977229,0.2967431536082327,0.3115225545578442,0.28655054706297056,0.21129602282643167
AT1G12680|wt,0.28297522040106166,0.29349981228962213,0.298131575296571,0.2861260305856805,0.3215361746531415,0.2925654080312749
AT1G12700|wt,0.30829091117967183,0.3510025591952313,0.2776284559062152,0.29445212157818756,0.3442341375437485,0.24622587566185294
AT1G12710|wt,0.2744282100759294,0.2555136113070243,0.28225871842859396,0.3089657621600071,0.3156666558790585,0.40031421002799833
AT1G12730|wt,0.24096357510849298,0.27141165832447384,0.259401948084397,0.3300928526431149,0.33274245200171576,0.3422464327536892
AT1G12740|wt,0.2521156635818018,0.263438311390488,0.3145347484410672,0.3376441039804549,0.1516656376080393,0.3733013298527044
AT1G12750|wt,0.30426033480183423,0.3294619546713542,0.30662933176957935,0.24340003012128147,0.29505120281329994,0.29831885350449394
AT1G12760|wt,0.2821794788241749,0.26048292491446406,0.24900069162925015,0.2497661982645287,0.30340276342221606,0.3648061283890898
AT1G12770|wt,0.3252362792671515,0.31182750123307945,0.31527371282060523,0.3029804258998502,0.2772642595588581,0.2497621219056277
AT1G12775|wt,0.3094881452534232,0.3072710605668542,0.26756853328860664,0.31599980242352665,0.2958677593740983,0.28697223881117007
AT1G12780|wt,0.24877440830087016,0.21777372342312998,0.2665523935379617,0.3124118430637114,0.3688601589168659,0.5272166841462501
AT1G12790|wt,0.2672660843716362,0.28583548403022213,0.3241719405686238,0.4234321999598849,0.3935260503174487,0.35256589896976315
AT1G12800|wt,0.3231088823980167,0.31802728577114847,0.3365380483117625,0.3739191392522225,0.288805292783522,0.23189370651245012
AT1G12805|wt,0.31037989539775585,0.4345891522058876,0.47479876647438474,0.4487982321819937,0.2335637035493483,0.20593324277319278
AT1G12810|wt,0.30847874893474214,0.3805881703506492,0.33881779839547865,0.35283438038518,0.33228003765637426,0.24891631558930463
AT1G12820|wt,0.29426731415616497,0.28512671706114223,0.2828804615120637,0.30073387817868924,0.2908534176334361,0.26000284309779725
AT1G12830|wt,0.3147875361308129,0.2511719028083074,0.2342724468701264,0.26686717213015465,0.2545914581310193,0.27970873412828184
AT1G12840|wt,0.26669062500981766,0.24740305909322982,0.27986849087298243,0.2596985618740993,0.2965605054448119,0.3272031410453219
AT1G12845|wt,0.3315030049199385,0.30525983317551947,0.36910717954927236,0.3349177991330874,0.19236317401424768,0.2761719554946854
AT1G12850|wt,0.31442448222996877,0.29319717117589245,0.2937179872421555,0.2788829908536342,0.29782052668800524,0.28779229747725965
AT1G12860|wt,0.276669467990725,0.2464218201875489,0.3016545742659052,0.24481531278340954,0.35074170646434744,0.28892518270900797
AT1G12880|wt,0.27760659713599606,0.26803379002922084,0.31137762346331616,0.29659041226041016,0.29088154338684863,0.31336474444490636
AT1G12890|wt,0.2173502435946119,0.12781116444201496,0.2173492612323797,0.15629313082054086,0.14704003243775868,0.24745371473778868
AT1G12900|wt,0.16008807968917374,0.06146573913859857,0.7939760024332612,0.0661351548413388,0.4314899990236,0.07277360693047984
AT1G12910|wt,0.3280148370925789,0.3212004348445343,0.3176421121815648,0.3006894766259229,0.2552641808407827,0.33127932708505775
AT1G12920|wt,0.3322655795629756,0.31337519072532627,0.2932212776117408,0.29291647721039554,0.2717881233346018,0.2558309858304202
AT1G12930|wt,0.28765114529164276,0.3565685762910898,0.31418667437224845,0.33483777593898206,0.3120408007025842,0.24417726043309776
AT1G12950|wt,0.2012057569912205,0.27240170669436786,0.4009560145118374,0.4540174909720634,0.32850030387645535,0.3003473870892455
AT1G12970|wt,0.28563201051520576,0.26392850895247905,0.27784405768994147,0.2756603977196205,0.4218107386511789,0.3605671738445816
AT1G12990|wt,0.2248722992851684,0.2798178363760268,0.30530851390115443,0.28435297620331695,0.3043270873831444,0.2966775524379014
AT1G13000|wt,0.2942651953699338,0.28722610269570503,0.2854680364010895,0.3146877760569246,0.2694118183513008,0.2643019792360859
AT1G13020|wt,0.3136691525691715,0.3051679593304553,0.3193701286422026,0.3024863046351575,0.28093965756876926,0.23186656611443168
AT1G13030|wt,0.298231550489263,0.33068291220061197,0.3099968005878023,0.3334335615427579,0.27519182550721016,0.20392331423562896
AT1G13040|wt,0.2747719206431832,0.38658716989528596,0.2910659020745054,0.4119805998888209,0.33878544587928827,0.16485554825896198
AT1G13050|wt,0.332305395068109,0.3443982036778286,0.26915956883767195,0.3058440423736746,0.32019372052749384,0.20540014663824466
AT1G13060|wt,0.2742458868503128,0.23736257686188997,0.2577942731573316,0.24996854430270485,0.2709472342532564,0.3121755099536406
AT1G13080|wt,0.20018357306918522,0.20515549560728621,0.20251311521236046,0.1336915300712069,0.06478551292638984,0.3305660489168855
AT1G13090|wt,0.11724730809322385,0.09117921528204286,0.15027608101404535,0.16044695669358286,0.25101153858460923,0.4647455478446644
AT1G13100|wt,0.1107748704174063,0.11708732696133924,0.1033737670270438,0.09947968784918354,0.3308311669240478,0.3104060747404786
AT1G13110|wt,0.33723130717579547,0.328251084477424,0.25433707728885624,0.21382206115966124,0.31480506383215395,0.394662683811882
AT1G13120|wt,0.27004700414319005,0.2849414863439696,0.2767112223431628,0.3110157382599188,0.304970606067283,0.21600623686191125
AT1G13130|wt,0.23847120006446484,0.2312577429465721,0.2035284282300494,0.28234795211051394,0.25078154843653444,0.23490325333673262
AT1G13143|wt,0.23587409971517323,0.44503651164128905,0.39542368033311415,0.2919541129219849,0.31338818397536633,0.26013905040508667
AT1G13160|wt,0.3170954585467891,0.3134069051518524,0.284526308251889,0.3286513976235525,0.31204889874048497,0.19168929502093357
AT1G13170|wt,0.27644133642322194,0.3224417711548327,0.3094013070489216,0.3351050037829514,0.3028615994849843,0.2323448497682751
AT1G13180|wt,0.2924009810090985,0.2792768927743602,0.2807925413781253,0.285833769798957,0.2751397959018428,0.30840541404987265
AT1G13190|wt,0.2743769252645877,0.3203802718010412,0.288904721474158,0.30467942734449077,0.29979556425589904,0.2987465728220939
AT1G13195|wt,0.30826865544178955,0.28053776363042215,0.2735900202511584,0.2875670663302234,0.2725171499110193,0.2998348878805723
AT1G13210|wt,0.265396884730814,0.3069177008665691,0.2642123375833189,0.33037663127630124,0.26761833630616666,0.36554489146722674
AT1G13220|wt,0.29429748262423294,0.3112420270959752,0.2910801439008132,0.3501493129600721,0.3176111964801225,0.18066866017389713
AT1G13245|wt,0.26915043126982285,0.24465602319555999,0.2795728482029924,0.2546647897653753,0.20084123401585385,0.4115279343613866
AT1G13250|wt,0.3091120677696763,0.3203887420386745,0.29762316468063194,0.23396478371741244,0.23058455020505714,0.22035334257226633
AT1G13260|wt,0.27666502555582734,0.333673492715969,0.3100362434979372,0.3069325883678229,0.27048071555234143,0.42228766797516715
AT1G13270|wt,0.3383743351513331,0.271959575368929,0.29279033715055225,0.2924436953006902,0.28514536002850605,0.26937654261827415
AT1G13280|wt,0.28495540100982575,0.23512764167672182,0.23957649284266566,0.23367742332845706,0.19524916900128406,0.40648709437896224
AT1G13300|wt,0.2571453828699865,0.3480698983503683,0.23075656253689197,0.24971731466213387,0.21975317220883106,0.24176831819807257
AT1G13310|wt,0.10440877413349474,0.03816545037180445,0.15427187575295656,0.15307937120145743,0.19318231129611985,0.24469840232395254
AT1G13320|wt,0.2818938394986258,0.2885647700877331,0.2848367842191631,0.2890867266967842,0.3005706507195667,0.27953551848574426
AT1G13330|wt,0.29204154352250783,0.265912508081358,0.27277818557987943,0.24566655673835033,0.268686703787284,0.23314730976707215
AT1G13340|wt,0.10397544710612894,0.06975082841120986,0.09298803427249436,0.09265700661092592,0.31659303807666006,0.28490633818750005
AT1G13350|wt,0.30136057770671143,0.36028098349283416,0.3224547594600953,0.3641096627077312,0.3195571017277484,0.22097239052854833
AT1G13360|wt,0.18095258574713172,0.17092046588574974,0.2070120477265862,0.22107153753910783,0.22939492757067043,0.4045935734788626
AT1G13380|wt,0.31739292242283856,0.3064685996162598,0.31842405922674877,0.28826379002950636,0.3041302713467634,0.2672520795032531
